student_id,career_success_score
STU_012296,76.5566810374941
STU_012297,73.51268202876747
STU_012298,71.80710963361817
STU_012299,83.34711828502992
STU_012300,56.91413911127701
STU_012301,83.25414601427856
STU_012302,82.13960918871598
STU_012303,61.789365099888855
STU_012304,50.10451465428608
STU_012305,95.60714567548169
STU_012306,73.40444862019484
STU_012307,69.62571684537082
STU_012308,87.93218588042586
STU_012309,67.20131381544772
STU_012310,75.01327124206354
STU_012311,81.08299013042458
STU_012312,58.12826461857341
STU_012313,73.14977571677117
STU_012314,96.70124000721205
STU_012315,88.0867675069377
STU_012316,72.27397183274437
STU_012317,98.35405034725297
STU_012318,84.72699067555848
STU_012319,81.69784577962037
STU_012320,63.126146386019144
STU_012321,64.9168715716578
STU_012322,91.58921200810505
STU_012323,61.20132079168017
STU_012324,80.28321161342258
STU_012325,65.37203209033461
STU_012326,69.38761079575657
STU_012327,62.460685596276065
STU_012328,63.375909085439176
STU_012329,93.39553438785047
STU_012330,87.32809655377568
STU_012331,83.41062796814985
STU_012332,70.76263336132271
STU_012333,85.06324961807627
STU_012334,71.88953760922257
STU_012335,65.5913369343145
STU_012336,86.85484066759932
STU_012337,91.81958940196489
STU_012338,66.5038498126245
STU_012339,87.4107627631152
STU_012340,63.40767368921563
STU_012341,54.818458961475216
STU_012342,86.26526743702627
STU_012343,90.57421146929413
STU_012344,62.336442572622836
STU_012345,62.913415473292744
STU_012346,74.63479408465693
STU_012347,93.99970947035928
STU_012348,78.82363878666138
STU_012349,67.38060523968281
STU_012350,84.508712895402
STU_012351,88.43621392887498
STU_012352,81.75052021870039
STU_012353,94.96552038573468
STU_012354,61.35664587559463
STU_012355,87.33525817713767
STU_012356,82.13256525232647
STU_012357,66.7146452378531
STU_012358,93.6118973909341
STU_012359,86.18979312028199
STU_012360,69.46793120386542
STU_012361,64.52242987373195
STU_012362,77.29810353026485
STU_012363,75.83330981963327
STU_012364,82.18451864819863
STU_012365,70.24756100180765
STU_012366,84.54053917583893
STU_012367,74.01650447336701
STU_012368,61.699709239890105
STU_012369,69.8280000229641
STU_012370,98.76863369759013
STU_012371,73.11591461488639
STU_012372,86.75241110218448
STU_012373,75.3776398399266
STU_012374,76.66182291436098
STU_012375,65.73386047450657
STU_012376,83.62918392499837
STU_012377,86.03003258981134
STU_012378,75.49797434192858
STU_012379,73.63937664084122
STU_012380,91.62884442073971
STU_012381,100.0
STU_012382,66.49339397924955
STU_012383,84.4987722665568
STU_012384,98.8029233577339
STU_012385,90.77112825902697
STU_012386,83.70391369896102
STU_012387,83.88172857442191
STU_012388,82.99006488125482
STU_012389,99.41786848140042
STU_012390,75.90081781419374
STU_012391,48.44357192434276
STU_012392,75.12502988148883
STU_012393,66.86347896500506
STU_012394,73.21427393189944
STU_012395,87.62076648094865
STU_012396,82.93167380493816
STU_012397,75.30488995583875
STU_012398,83.68517353275259
STU_012399,81.16535738507187
STU_012400,76.70161936346169
STU_012401,89.9778261759882
STU_012402,99.89969881719736
STU_012403,51.674202481890276
STU_012404,76.2745857390592
STU_012405,65.49715896451093
STU_012406,65.68356810706666
STU_012407,91.35335193109391
STU_012408,85.32874034596603
STU_012409,73.35670335650613
STU_012410,45.956735068398054
STU_012411,89.31367504128653
STU_012412,73.64826329264346
STU_012413,58.95963009785325
STU_012414,95.81102904877591
STU_012415,89.89619834390618
STU_012416,91.5095748068413
STU_012417,61.951162813172175
STU_012418,88.6799816725258
STU_012419,72.35410174991168
STU_012420,54.60960650399147
STU_012421,69.96226923913844
STU_012422,83.58516265384536
STU_012423,72.99383729750888
STU_012424,89.81856417506648
STU_012425,52.85776362535517
STU_012426,84.53719415656343
STU_012427,70.2505039279143
STU_012428,85.44757004530791
STU_012429,60.345385212134524
STU_012430,72.23175270584223
STU_012431,70.08090634285595
STU_012432,58.80661432041419
STU_012433,59.83408994316477
STU_012434,90.14126680406409
STU_012435,71.59659049070815
STU_012436,72.3037824800239
STU_012437,92.05752814862277
STU_012438,60.91689981550357
STU_012439,79.71136524680482
STU_012440,70.39517991053619
STU_012441,89.53243488588421
STU_012442,98.13944420212609
STU_012443,62.499330684399574
STU_012444,84.2823900506074
STU_012445,73.91007208023908
STU_012446,85.45002778091362
STU_012447,93.10384773427296
STU_012448,75.97962463376638
STU_012449,77.95581204419415
STU_012450,71.2402969459539
STU_012451,87.16503013095291
STU_012452,78.12325823467177
STU_012453,95.68330287992262
STU_012454,85.54511161700265
STU_012455,75.10750418474096
STU_012456,86.5474444277414
STU_012457,68.77890545532124
STU_012458,76.86989893592497
STU_012459,56.3132242553648
STU_012460,84.68063137704905
STU_012461,80.75047267258046
STU_012462,71.99041657404386
STU_012463,82.89505146744335
STU_012464,75.42583094671429
STU_012465,73.35698849449918
STU_012466,69.33692066663734
STU_012467,76.84868764587105
STU_012468,86.65255280887877
STU_012469,86.98192791381759
STU_012470,52.08692140040601
STU_012471,55.920580775070206
STU_012472,94.0372916993105
STU_012473,72.80944139423138
STU_012474,63.50064977498597
STU_012475,69.79568206504257
STU_012476,51.794310655501434
STU_012477,96.04003963804354
STU_012478,74.44152527977643
STU_012479,68.38253394745695
STU_012480,79.87956741897769
STU_012481,89.32634400698524
STU_012482,72.32732837893855
STU_012483,64.11793446745048
STU_012484,72.3407317741559
STU_012485,78.83383389362504
STU_012486,73.76743888777614
STU_012487,65.55442241866956
STU_012488,70.4286503759136
STU_012489,83.57764333400684
STU_012490,91.36272847006789
STU_012491,61.101691313874724
STU_012492,62.85631567493965
STU_012493,59.591373247625754
STU_012494,71.76770756102522
STU_012495,73.03141764531367
STU_012496,82.51319873943336
STU_012497,89.18906561826381
STU_012498,72.3270831076576
STU_012499,76.819410847167
STU_012500,85.99553549844545
STU_012501,92.90252068454447
STU_012502,84.82699401177047
STU_012503,84.01855357926054
STU_012504,77.4650236038835
STU_012505,82.74053749892016
STU_012506,69.4529889115341
STU_012507,83.14314903186929
STU_012508,69.89808139140125
STU_012509,88.72461116749093
STU_012510,74.8763544755009
STU_012511,76.9085493080739
STU_012512,79.40270714581084
STU_012513,69.23185290448026
STU_012514,100.0
STU_012515,91.53554302384764
STU_012516,82.4824243348891
STU_012517,98.36323785246748
STU_012518,56.994621371901914
STU_012519,82.17678980932293
STU_012520,73.02043485181733
STU_012521,93.00694036870058
STU_012522,98.51482796879375
STU_012523,79.40139712938726
STU_012524,96.84455748304478
STU_012525,93.93369838012705
STU_012526,94.03291776559318
STU_012527,90.78157437361166
STU_012528,64.71825615181358
STU_012529,96.47365592389346
STU_012530,80.56185194903276
STU_012531,74.69327362072578
STU_012532,72.19433482072567
STU_012533,86.05272957078475
STU_012534,58.616822762218646
STU_012535,84.51415844966435
STU_012536,71.53115343964816
STU_012537,53.13596903019206
STU_012538,65.51865845138806
STU_012539,83.87985972461956
STU_012540,70.64478639205898
STU_012541,99.73645753014588
STU_012542,99.52366707936463
STU_012543,77.20799908860467
STU_012544,82.66328167232007
STU_012545,70.12264208291728
STU_012546,75.49343879245022
STU_012547,100.0
STU_012548,46.580783436597486
STU_012549,70.58970164791309
STU_012550,96.20728872412212
STU_012551,89.07489986022443
STU_012552,74.1467076133049
STU_012553,77.51019618276439
STU_012554,67.0324406236848
STU_012555,52.74218008743057
STU_012556,67.55245211392212
STU_012557,82.99358836792172
STU_012558,69.74110378989094
STU_012559,92.41492405036777
STU_012560,69.74946203187825
STU_012561,66.59799887996728
STU_012562,65.02254001469132
STU_012563,81.85182033110473
STU_012564,93.15468478396518
STU_012565,100.0
STU_012566,78.20025722245425
STU_012567,64.90494648574258
STU_012568,93.22223194060118
STU_012569,70.81136515242133
STU_012570,52.70678997542895
STU_012571,53.194262799325955
STU_012572,54.772592583903986
STU_012573,78.31827702575843
STU_012574,63.95095529155651
STU_012575,64.81149304983272
STU_012576,77.37905436922212
STU_012577,97.41293192899006
STU_012578,51.27137576578281
STU_012579,77.56042249073222
STU_012580,66.08185917959912
STU_012581,68.45878879800341
STU_012582,71.80513277462134
STU_012583,64.70659677372215
STU_012584,61.28560155157195
STU_012585,73.01964497931155
STU_012586,70.94046478146733
STU_012587,70.7370975565139
STU_012588,70.07327862834023
STU_012589,49.34023979033337
STU_012590,70.04318694564752
STU_012591,71.47595500230729
STU_012592,96.26202513465917
STU_012593,95.89542904075205
STU_012594,50.78895535510746
STU_012595,67.36536689898982
STU_012596,79.05700270373956
STU_012597,70.2868930940742
STU_012598,73.35901841822724
STU_012599,67.03006019488414
STU_012600,73.47504768251017
STU_012601,74.79306723486341
STU_012602,68.69607721621762
STU_012603,85.76089500902327
STU_012604,82.29752941283184
STU_012605,81.7505644676163
STU_012606,72.79042747811128
STU_012607,60.2958946780968
STU_012608,78.74988124825684
STU_012609,58.6623103940591
STU_012610,70.76753454710409
STU_012611,68.8672373870598
STU_012612,64.16206754865316
STU_012613,92.27595536194545
STU_012614,77.90550773582179
STU_012615,76.36293802499225
STU_012616,82.03965937580776
STU_012617,62.80223833883379
STU_012618,86.40949827171514
STU_012619,83.49275941653133
STU_012620,77.89829869035167
STU_012621,91.18672724335126
STU_012622,90.8943816925932
STU_012623,94.10417087942679
STU_012624,86.11118566167148
STU_012625,87.58464094201622
STU_012626,89.84481092139572
STU_012627,87.31210845635967
STU_012628,72.11476243321098
STU_012629,77.77878876460016
STU_012630,71.10774924109995
STU_012631,73.88896206206007
STU_012632,65.12724557389146
STU_012633,71.79685310386718
STU_012634,89.95068501343005
STU_012635,75.07084051401308
STU_012636,71.41015157426204
STU_012637,79.07062205508356
STU_012638,83.80913027724861
STU_012639,93.80362803484246
STU_012640,83.69380832212137
STU_012641,70.42098166561699
STU_012642,68.01644899458775
STU_012643,82.31348587063547
STU_012644,81.65358592211791
STU_012645,53.507778683992896
STU_012646,84.93383131214414
STU_012647,79.34199200528175
STU_012648,70.52887190091121
STU_012649,79.71955879312422
STU_012650,77.83366354507864
STU_012651,76.56466162488022
STU_012652,97.96867813775245
STU_012653,92.36533315600468
STU_012654,80.27879150822085
STU_012655,76.35963799357873
STU_012656,82.79354653473946
STU_012657,92.06363439067981
STU_012658,83.21714800995065
STU_012659,80.56988550467794
STU_012660,77.30945308284035
STU_012661,89.83722613188267
STU_012662,89.2215414695695
STU_012663,68.2404707924358
STU_012664,53.158631201172525
STU_012665,92.95594348189834
STU_012666,61.462261795799364
STU_012667,78.52255151880087
STU_012668,71.19145659244133
STU_012669,62.8882089382176
STU_012670,61.93903910724777
STU_012671,67.56410982654596
STU_012672,58.572736587377236
STU_012673,58.61570085496915
STU_012674,60.42248781342933
STU_012675,71.14397339803853
STU_012676,93.93750282483586
STU_012677,63.51852549924712
STU_012678,72.27787809724862
STU_012679,75.27118584276263
STU_012680,69.29218394158957
STU_012681,73.16012904592556
STU_012682,88.00252134232511
STU_012683,81.69241431529865
STU_012684,83.27086638164846
STU_012685,95.00053576132348
STU_012686,72.2444424706404
STU_012687,78.93133978699602
STU_012688,84.6704612229654
STU_012689,69.75026691916258
STU_012690,64.16415129070221
STU_012691,75.65877687756792
STU_012692,77.37989775573926
STU_012693,79.98535924692817
STU_012694,59.81165203347254
STU_012695,71.20563053695808
STU_012696,68.06373004956583
STU_012697,80.14113692477858
STU_012698,65.75025858526709
STU_012699,77.02889949667548
STU_012700,69.47139770650047
STU_012701,99.6259248287484
STU_012702,78.58617982591005
STU_012703,70.04068550563619
STU_012704,71.14255771489795
STU_012705,65.34915347240563
STU_012706,72.31592799047618
STU_012707,97.97404952708419
STU_012708,53.251491558267624
STU_012709,67.29212176066845
STU_012710,94.1358419850477
STU_012711,66.1324344484019
STU_012712,68.43798338913767
STU_012713,63.20103537055612
STU_012714,90.12897944303597
STU_012715,74.33701418391031
STU_012716,78.07237817953029
STU_012717,70.8923534611815
STU_012718,85.54583106019044
STU_012719,61.88208365301833
STU_012720,80.6543495250942
STU_012721,79.71090093249285
STU_012722,53.15789340382878
STU_012723,80.12777426735076
STU_012724,90.04354998953092
STU_012725,56.36106366603063
STU_012726,55.37120968372908
STU_012727,62.93547940180083
STU_012728,85.98090290044016
STU_012729,63.87086548036735
STU_012730,84.20568576854049
STU_012731,97.95102909420906
STU_012732,83.5369356416249
STU_012733,53.771050014328445
STU_012734,86.62814815984298
STU_012735,59.12213806497588
STU_012736,100.0
STU_012737,70.4344030423432
STU_012738,76.61243015513004
STU_012739,82.36144940866075
STU_012740,86.87818310085478
STU_012741,47.402560605190004
STU_012742,69.0931252171496
STU_012743,77.8775430908005
STU_012744,80.7422389489557
STU_012745,60.144850160764875
STU_012746,84.41888489843406
STU_012747,63.10466568938054
STU_012748,90.95226263685372
STU_012749,85.73563150321732
STU_012750,67.28226970816975
STU_012751,52.9691699529868
STU_012752,75.25172380466267
STU_012753,68.34491461460412
STU_012754,59.66850379346916
STU_012755,90.24850936714648
STU_012756,59.91371287343329
STU_012757,48.63185833880898
STU_012758,87.22141281176806
STU_012759,58.58489514678979
STU_012760,75.26838684211944
STU_012761,62.59694332843198
STU_012762,89.23931286246201
STU_012763,97.54462507509021
STU_012764,95.85532094086
STU_012765,89.53097135944499
STU_012766,64.41248471154061
STU_012767,91.37100992892056
STU_012768,86.13817018313303
STU_012769,75.65759118064216
STU_012770,54.750226153964846
STU_012771,58.1007038288779
STU_012772,96.91745990648596
STU_012773,63.24539306823413
STU_012774,72.76869264736287
STU_012775,69.0506237406241
STU_012776,78.7498286325195
STU_012777,49.845004285936454
STU_012778,70.66845817152081
STU_012779,71.77888190154724
STU_012780,74.92456200253463
STU_012781,88.58761796984271
STU_012782,55.43403845789503
STU_012783,98.35917703030253
STU_012784,48.998773132471165
STU_012785,75.18326469154132
STU_012786,52.801401146659956
STU_012787,65.40118387214378
STU_012788,93.19954153570042
STU_012789,78.37381647991423
STU_012790,97.1392641373483
STU_012791,80.01608427431135
STU_012792,70.55939106675851
STU_012793,91.50174712493106
STU_012794,78.13984312168962
STU_012795,93.26896843000404
STU_012796,71.44215281888803
STU_012797,62.9161217773144
STU_012798,96.32311213565936
STU_012799,86.10662906380918
STU_012800,55.74714674083535
STU_012801,70.46617524678952
STU_012802,75.3840717197534
STU_012803,90.35741598779805
STU_012804,58.52323387594707
STU_012805,69.98254103019299
STU_012806,80.62001794426271
STU_012807,68.27812067041424
STU_012808,84.94041047037328
STU_012809,80.97838383335687
STU_012810,86.36450072097935
STU_012811,77.68495561976665
STU_012812,72.0986116439739
STU_012813,80.48245414120646
STU_012814,66.47644980605568
STU_012815,66.58121601303712
STU_012816,83.11730990633961
STU_012817,72.65169088623516
STU_012818,85.74314679376175
STU_012819,57.14567475850596
STU_012820,85.46934231926087
STU_012821,73.20895866735592
STU_012822,84.31947664057412
STU_012823,80.3968629536628
STU_012824,83.01930610699972
STU_012825,57.40953297806857
STU_012826,83.51307064244219
STU_012827,61.843356098622976
STU_012828,91.32445771968284
STU_012829,71.48892406878288
STU_012830,71.0426567134834
STU_012831,71.07291209536761
STU_012832,94.94197219429324
STU_012833,83.69744452600725
STU_012834,74.59354178182672
STU_012835,73.65034160629828
STU_012836,84.37607337352382
STU_012837,65.68892930252602
STU_012838,63.76589838901823
STU_012839,66.29568313338228
STU_012840,91.15566908275125
STU_012841,70.47441519684195
STU_012842,74.22434513971217
STU_012843,82.64413495715482
STU_012844,76.33600760986207
STU_012845,66.0147218159884
STU_012846,72.54622283783839
STU_012847,76.47862432984238
STU_012848,73.49420359207117
STU_012849,86.04839132198886
STU_012850,79.67607750459558
STU_012851,84.38921104674222
STU_012852,90.49966224105702
STU_012853,63.600709735974405
STU_012854,81.70009708183998
STU_012855,86.14256947410534
STU_012856,70.43593065387851
STU_012857,95.65410392260056
STU_012858,87.50355461893233
STU_012859,61.562794666715845
STU_012860,86.06427425349644
STU_012861,67.6565863476973
STU_012862,72.42079056444209
STU_012863,92.91866864704363
STU_012864,76.45449319096139
STU_012865,67.17092430654249
STU_012866,75.20977036688843
STU_012867,86.40263050886557
STU_012868,87.33546938201783
STU_012869,67.04641939124862
STU_012870,82.70169140646811
STU_012871,84.00452458254016
STU_012872,86.80050026103821
STU_012873,63.10514917315338
STU_012874,74.10628673197473
STU_012875,71.90395110831105
STU_012876,52.46196925304932
STU_012877,83.14000775569554
STU_012878,98.55347127947253
STU_012879,82.99100150151462
STU_012880,87.59699006189126
STU_012881,95.05559675057202
STU_012882,93.43760802897552
STU_012883,67.5887472320616
STU_012884,82.05283637407962
STU_012885,76.74141011702734
STU_012886,59.459749862882475
STU_012887,78.51531625710021
STU_012888,71.67265304096419
STU_012889,70.7441874602706
STU_012890,70.0000339388405
STU_012891,72.79076653586183
STU_012892,74.00881964641434
STU_012893,85.41314243950833
STU_012894,71.81769497084218
STU_012895,88.03626859382481
STU_012896,73.74631714078322
STU_012897,79.64095125442884
STU_012898,93.58031040970397
STU_012899,83.80181244282366
STU_012900,83.34613068220236
STU_012901,73.76321018270667
STU_012902,87.62079574909123
STU_012903,63.76417266807774
STU_012904,84.8722879687797
STU_012905,63.756001062641076
STU_012906,98.08390826395387
STU_012907,52.67101947444098
STU_012908,85.89276925265293
STU_012909,71.698381896697
STU_012910,33.22144796394704
STU_012911,83.27145900712405
STU_012912,49.263706252239416
STU_012913,66.39086018182977
STU_012914,74.68785015072454
STU_012915,57.88837216419736
STU_012916,65.3642831991991
STU_012917,88.3295824296596
STU_012918,58.00368832835814
STU_012919,96.95058708292365
STU_012920,76.92954855465916
STU_012921,60.74128249697641
STU_012922,74.95374835407002
STU_012923,62.17845438396402
STU_012924,76.0348835361524
STU_012925,74.60884933609084
STU_012926,62.23131447362889
STU_012927,86.64468341135793
STU_012928,63.203484310413955
STU_012929,65.02325661606918
STU_012930,67.7754949440032
STU_012931,89.09345114054118
STU_012932,69.63571749670939
STU_012933,68.84752944283429
STU_012934,68.03564100153288
STU_012935,67.69462759148131
STU_012936,69.55870935998577
STU_012937,73.30200030433258
STU_012938,95.74674999397376
STU_012939,49.71404601684577
STU_012940,73.08387970297905
STU_012941,60.397553140697575
STU_012942,76.60380136888385
STU_012943,72.92600915608564
STU_012944,81.25045662909032
STU_012945,90.56212687135871
STU_012946,58.260338266354296
STU_012947,74.30341939218471
STU_012948,88.69089343821031
STU_012949,96.03246268419603
STU_012950,81.74438809458249
STU_012951,80.44864413650204
STU_012952,72.47768676854473
STU_012953,81.60724599877796
STU_012954,78.92184666141151
STU_012955,88.23646753970947
STU_012956,72.52407687187736
STU_012957,68.25655193815514
STU_012958,76.41772720961198
STU_012959,81.22192624211678
STU_012960,78.36562611673745
STU_012961,79.15121464094719
STU_012962,59.94835348356418
STU_012963,70.43051872812691
STU_012964,92.27031220316017
STU_012965,78.10239872026725
STU_012966,73.56864751930036
STU_012967,67.2529912926148
STU_012968,76.75651829695178
STU_012969,79.36772601127552
STU_012970,57.55494862241086
STU_012971,79.9700310729266
STU_012972,78.87087631893922
STU_012973,53.860108393724126
STU_012974,60.21368472445829
STU_012975,59.46033144714361
STU_012976,83.83905238431623
STU_012977,77.39170517861608
STU_012978,91.92217360166993
STU_012979,69.16298058680191
STU_012980,70.77516592630583
STU_012981,86.56000730799116
STU_012982,71.72771061669786
STU_012983,98.42082568971844
STU_012984,56.45489307985589
STU_012985,64.87540673509842
STU_012986,63.889317130680524
STU_012987,51.97809244386946
STU_012988,83.2686158833786
STU_012989,94.24609309107328
STU_012990,64.68311513248155
STU_012991,72.9383842908173
STU_012992,52.25356911939215
STU_012993,100.0
STU_012994,80.65643357076134
STU_012995,64.89464574145686
STU_012996,59.64355735369175
STU_012997,87.36899836382561
STU_012998,81.39735493658088
STU_012999,90.78728420300058
STU_013000,93.70311039464697
STU_013001,97.8799268659791
STU_013002,90.93462173392886
STU_013003,78.8263284957563
STU_013004,85.17003541829692
STU_013005,77.29510455354107
STU_013006,79.1722170762196
STU_013007,80.34430784328735
STU_013008,88.90297805181837
STU_013009,84.06218815968894
STU_013010,76.9318668188283
STU_013011,56.20550206489564
STU_013012,54.201300241382306
STU_013013,92.49083727837694
STU_013014,87.76924971315022
STU_013015,84.03332094236683
STU_013016,62.99448422158603
STU_013017,87.10037122974552
STU_013018,79.99565509734431
STU_013019,84.17470499101904
STU_013020,57.897061532153444
STU_013021,73.25087386128902
STU_013022,99.19921323753476
STU_013023,75.09794466496669
STU_013024,88.49431667052997
STU_013025,73.99653967416451
STU_013026,69.48466513123537
STU_013027,68.86094963078855
STU_013028,79.79130052196174
STU_013029,76.08810403893723
STU_013030,72.9412342295325
STU_013031,67.21693937441047
STU_013032,100.0
STU_013033,69.6808078411917
STU_013034,98.79440823632231
STU_013035,89.57853180105454
STU_013036,56.97164195617512
STU_013037,85.52323707443124
STU_013038,79.42918842559277
STU_013039,87.584826954139
STU_013040,96.73743109582686
STU_013041,75.90842938964356
STU_013042,62.36507114285575
STU_013043,92.31953100103618
STU_013044,66.42054358838799
STU_013045,87.67723458416123
STU_013046,63.408240580151755
STU_013047,69.50722400489421
STU_013048,95.51296600783382
STU_013049,82.75288681308308
STU_013050,82.7133389397305
STU_013051,92.15834211193862
STU_013052,69.75561497073963
STU_013053,74.23802147551919
STU_013054,68.21792276189849
STU_013055,86.47162355911935
STU_013056,77.64485397407286
STU_013057,53.545542258058504
STU_013058,60.450742500258556
STU_013059,85.61191443512108
STU_013060,64.54968400197852
STU_013061,61.61469552290062
STU_013062,98.80104507649526
STU_013063,84.89673789453829
STU_013064,65.37767044321299
STU_013065,55.21014950876209
STU_013066,98.08297208210644
STU_013067,80.58045712675828
STU_013068,91.19610494532893
STU_013069,98.9483525916863
STU_013070,62.754839199949714
STU_013071,82.13844078270753
STU_013072,87.4035184763095
STU_013073,72.8058832815825
STU_013074,74.72248189351488
STU_013075,51.22495043664837
STU_013076,80.85858472011766
STU_013077,91.92333846916884
STU_013078,78.17203645985605
STU_013079,88.9960461032647
STU_013080,74.22941778673066
STU_013081,77.00927930306462
STU_013082,62.162401673961334
STU_013083,63.327505601938135
STU_013084,71.30972749564793
STU_013085,77.54147868676164
STU_013086,77.42033726980144
STU_013087,64.76510878437249
STU_013088,77.47466018107264
STU_013089,66.05128264035433
STU_013090,96.01396355006129
STU_013091,63.164846429055714
STU_013092,67.0007404675728
STU_013093,87.57030203804959
STU_013094,89.46658182794867
STU_013095,73.63268155412268
STU_013096,76.15054658390925
STU_013097,83.2287126083445
STU_013098,82.02399413261568
STU_013099,62.87282755099109
STU_013100,73.24338624970702
STU_013101,81.31077194297431
STU_013102,89.8676342162438
STU_013103,72.99073246930432
STU_013104,80.58964905878113
STU_013105,67.04183762446078
STU_013106,86.87140480370931
STU_013107,58.39243869905741
STU_013108,90.49585085621504
STU_013109,88.57837015122398
STU_013110,60.362127400297275
STU_013111,100.0
STU_013112,100.0
STU_013113,75.26677961117883
STU_013114,68.07779015723138
STU_013115,80.2597078055355
STU_013116,61.22707290378813
STU_013117,63.85442750762834
STU_013118,69.06454368908285
STU_013119,81.73971861891988
STU_013120,66.97302801219045
STU_013121,87.34334675929279
STU_013122,78.71154652978353
STU_013123,91.99897926292351
STU_013124,95.93494937300866
STU_013125,90.80729854727063
STU_013126,69.63680870234111
STU_013127,72.02076102302019
STU_013128,87.97051988009662
STU_013129,76.80133699696124
STU_013130,96.89493702275053
STU_013131,49.95920419354972
STU_013132,80.46986443560651
STU_013133,94.181443802642
STU_013134,67.77138034595609
STU_013135,62.589668056780454
STU_013136,66.0353021961811
STU_013137,77.75239585590074
STU_013138,64.8319012348102
STU_013139,76.70398781526315
STU_013140,100.0
STU_013141,76.96562666852978
STU_013142,59.28368800857019
STU_013143,71.77634322183418
STU_013144,66.64790086524502
STU_013145,61.019139801056056
STU_013146,54.90777907142429
STU_013147,79.67123301361435
STU_013148,71.20766909461385
STU_013149,85.70069464885808
STU_013150,79.00816225147804
STU_013151,79.05428780467147
STU_013152,88.06840754291417
STU_013153,74.72539428558106
STU_013154,77.47344471343294
STU_013155,98.03068590015573
STU_013156,79.44376429126112
STU_013157,77.81374227101668
STU_013158,83.50140886516749
STU_013159,82.78560014220128
STU_013160,67.50464987835078
STU_013161,65.37213514406847
STU_013162,61.01424299225528
STU_013163,86.41831592335967
STU_013164,70.31727509340799
STU_013165,68.99190674979657
STU_013166,48.50365976285736
STU_013167,88.6834799334163
STU_013168,76.78736620437392
STU_013169,77.89171556458328
STU_013170,75.35321124951486
STU_013171,82.50249494703796
STU_013172,66.41359443808699
STU_013173,87.6157639896719
STU_013174,68.45398348609686
STU_013175,56.75813996812477
STU_013176,94.21232964541511
STU_013177,66.06986932166319
STU_013178,80.58054247215388
STU_013179,73.02594474408461
STU_013180,90.2114681175218
STU_013181,85.72514851447967
STU_013182,71.35455112567683
STU_013183,82.05066085983265
STU_013184,75.34346346956627
STU_013185,72.73091248988025
STU_013186,60.20223457111888
STU_013187,67.22850642083951
STU_013188,91.67217760716073
STU_013189,99.94348091205028
STU_013190,81.48682124625314
STU_013191,97.05518759559789
STU_013192,83.90620784416554
STU_013193,85.49681780150954
STU_013194,94.98683171769963
STU_013195,89.31011922747601
STU_013196,79.56890939810512
STU_013197,55.85960036924359
STU_013198,71.06210291825046
STU_013199,80.45147428287336
STU_013200,54.46688848293809
STU_013201,84.814594593425
STU_013202,62.68321811505683
STU_013203,69.9499490047392
STU_013204,64.23829267069226
STU_013205,80.4546774115769
STU_013206,69.84460771991372
STU_013207,71.3320262334011
STU_013208,71.6827509057428
STU_013209,78.88196276142395
STU_013210,58.29407496745411
STU_013211,73.6514188672853
STU_013212,61.794494152888284
STU_013213,68.71740337788785
STU_013214,88.95994300864017
STU_013215,49.18144809731059
STU_013216,99.24258028110026
STU_013217,93.33018900587032
STU_013218,70.76397232839368
STU_013219,83.8229098120983
STU_013220,95.93471117397723
STU_013221,59.52372495488815
STU_013222,62.968901611928786
STU_013223,82.91176919374075
STU_013224,73.0587776510695
STU_013225,49.818900473448494
STU_013226,76.62333886466563
STU_013227,84.02379437632023
STU_013228,68.30225881548036
STU_013229,64.11428209542176
STU_013230,70.76224031947598
STU_013231,68.47037230551427
STU_013232,71.26345705850011
STU_013233,93.76757241789728
STU_013234,69.59517149036182
STU_013235,70.99401584951288
STU_013236,90.76114177791955
STU_013237,65.00759725905014
STU_013238,77.34039865365096
STU_013239,77.45955911056096
STU_013240,61.72931740323891
STU_013241,68.9984663674084
STU_013242,72.64605859220879
STU_013243,61.825506945778926
STU_013244,73.78527057849371
STU_013245,70.04026979425592
STU_013246,65.49243624331375
STU_013247,98.47877047075066
STU_013248,94.80271219103543
STU_013249,46.77646242709705
STU_013250,71.48006104087342
STU_013251,84.01489840296931
STU_013252,86.57211638570385
STU_013253,69.45380537444
STU_013254,94.2017502557932
STU_013255,80.26640896320482
STU_013256,72.30678616168254
STU_013257,82.25916837467331
STU_013258,63.77618269989249
STU_013259,57.77310088393843
STU_013260,71.07394247237917
STU_013261,68.76120655105382
STU_013262,58.17469681383096
STU_013263,61.152002874963046
STU_013264,91.24141268061507
STU_013265,80.5169951445392
STU_013266,70.04606161300607
STU_013267,69.48006586825275
STU_013268,64.0037440307769
STU_013269,80.76837168605786
STU_013270,93.75807215631283
STU_013271,67.11396076810028
STU_013272,83.59115557863711
STU_013273,65.25277449351546
STU_013274,79.68226317609913
STU_013275,61.06334042933583
STU_013276,61.25685882369663
STU_013277,62.95080759869503
STU_013278,63.77892887157314
STU_013279,57.487134663924095
STU_013280,87.72828008031983
STU_013281,92.29478058346301
STU_013282,89.7036148512707
STU_013283,78.47385812462842
STU_013284,77.89493934295078
STU_013285,73.23880065189951
STU_013286,67.44443639532676
STU_013287,89.81271301330256
STU_013288,85.23135311518402
STU_013289,93.21378392675467
STU_013290,82.92394444986229
STU_013291,87.37410602819767
STU_013292,75.64212118371675
STU_013293,75.7661074153113
STU_013294,87.61714440742938
STU_013295,72.5243433425148
STU_013296,75.41973812721595
STU_013297,76.88134473168779
